host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
100.0,99.0,32.87452,-117.24344,2,1.0,1.0,1.0,179.0,2,28,12,24,53,123,38,16,0,4.61,4.76,4.76,4.92,4.82,4.79,4.47,7,4,3,0,1.58,1,1,1,1,1,1,1,1,within an hour,entire guest suite,entire home/apt,california,san diego
100.0,100.0,33.98034,-118.46507,3,1.0,0.0,1.0,164.0,2,365,9,30,60,335,16,16,1,4.44,4.5,4.06,4.88,4.44,4.75,4.19,2,0,2,0,3.33,0,1,1,1,1,1,1,0,within an hour,room in hotel,private room,california,los angeles
100.0,100.0,32.792364,-117.239182,8,2.0,3.0,5.0,513.0,2,1125,4,11,33,138,73,73,5,4.9,4.85,4.9,4.96,4.92,4.89,4.74,9,9,0,0,6.1,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,98.0,32.74232,-117.24528,4,2.0,2.0,2.0,418.0,2,90,2,9,32,210,32,32,6,4.97,5.0,5.0,5.0,4.97,4.94,4.97,3,3,0,0,5.3,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
0.0,,33.88266,-118.28848,8,1.0,2.0,3.0,125.0,30,90,30,60,90,270,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,0,1,0,a few days or more,entire home,entire home/apt,california,los angeles
,,34.12077,-118.21492,4,2.0,2.0,2.0,200.0,31,90,0,5,35,310,7,0,0,4.71,4.57,3.71,4.71,4.86,4.71,4.29,1,1,0,0,0.11,0,1,1,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,99.0,41.90177,-87.62599,2,1.0,0.0,1.0,194.0,32,365,26,56,80,336,33,33,3,4.82,4.97,5.0,4.94,4.88,4.97,4.82,6,4,2,0,3.3,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,32.7186,-117.15953,2,1.0,0.0,1.0,176.0,2,7,1,1,1,1,36,11,0,4.47,4.53,4.64,4.92,4.69,4.69,4.36,4,3,1,0,1.51,0,1,1,1,1,1,1,0,within an hour,private room in rental unit,private room,california,san diego
100.0,100.0,34.016271387841826,-118.4980641884022,2,1.0,1.0,1.0,132.0,1,28,14,37,67,342,167,71,5,4.84,4.86,4.79,4.86,4.9,4.96,4.69,7,7,0,0,5.93,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,97.0,41.88252287699054,-87.6685572116394,3,1.0,1.0,0.0,98.0,2,7,6,10,22,22,31,31,5,4.9,4.94,4.9,4.94,4.9,4.84,4.84,1,1,0,0,6.04,1,1,0,1,0,0,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,98.0,34.08246,-118.26863,5,1.0,2.0,2.0,235.0,5,31,11,35,60,150,94,27,1,4.89,4.89,4.72,4.91,4.85,4.9,4.76,1,1,0,0,2.36,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
,,34.1344,-118.02385,3,2.5,3.0,1.0,2800.0,365,365,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0,1,0,1,1,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,99.0,32.712500961996376,-117.16022556926391,5,1.0,2.0,2.0,164.0,2,28,20,46,76,256,101,54,4,4.72,4.84,4.85,4.72,4.83,4.75,4.64,15,15,0,0,3.21,0,1,1,1,1,0,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,75.0,30.25523,-97.77667,10,4.0,5.0,6.0,1500.0,3,30,15,38,68,341,19,2,0,4.95,5.0,4.91,5.0,5.0,4.82,4.82,1,1,0,0,0.21,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,34.037937,-118.624031,8,3.0,3.0,4.0,1154.0,2,365,23,52,82,357,36,4,1,5.0,5.0,4.97,4.92,4.89,5.0,4.94,6,6,0,0,1.13,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,89.0,34.09121,-118.2561,4,1.0,2.0,2.0,207.0,30,1125,24,54,81,269,3,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.21,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
100.0,93.0,34.10498,-118.33627,3,1.5,1.0,1.0,200.0,3,1125,25,52,82,172,76,30,3,4.93,4.95,4.99,4.93,4.93,4.86,4.83,1,1,0,0,2.55,1,1,1,1,0,1,1,1,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,99.0,34.14823402849311,-118.00494227086318,3,1.0,1.0,1.0,165.0,1,365,0,27,56,56,54,23,2,4.89,4.89,4.87,4.76,4.87,4.96,4.89,15,15,0,0,2.94,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
,100.0,30.25707,-97.68805,2,1.0,2.0,1.0,200.0,2,365,1,8,38,313,8,1,0,4.88,4.88,4.63,5.0,5.0,4.88,5.0,1,1,0,0,0.27,0,1,1,1,0,1,1,1,,entire home,entire home/apt,texas,austin
100.0,92.0,32.90373006461034,-117.12940122640885,2,3.0,1.0,0.0,110.0,2,1125,0,0,0,180,10,8,0,5.0,5.0,4.9,5.0,5.0,5.0,4.9,5,0,5,0,0.67,1,1,1,1,0,1,1,0,within a few hours,private room in home,private room,california,san diego
100.0,90.0,32.79861844084976,-96.71049020190014,6,2.0,3.0,3.0,313.0,2,365,23,39,68,248,39,38,6,4.92,5.0,4.87,5.0,4.95,4.9,4.85,1,1,0,0,3.19,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,100.0,33.99261,-118.28648,2,1.0,1.0,1.0,43.0,30,200,1,31,61,73,10,4,0,5.0,5.0,4.9,5.0,4.9,4.4,5.0,5,0,5,0,0.3,1,1,1,1,1,1,1,0,within an hour,private room in home,private room,california,los angeles
,,30.26249,-97.73309,2,1.0,1.0,1.0,48.0,2,1125,12,37,67,118,32,32,5,4.66,4.59,4.81,4.78,4.84,3.97,4.66,31,15,15,1,3.95,0,1,1,1,0,0,1,0,,shared room in home,shared room,texas,austin
100.0,100.0,34.06392988688198,-118.3671756856834,12,1.0,3.0,8.0,250.0,30,365,30,60,90,270,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,1.0,0,1,1,1,1,1,1,1,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,91.0,41.85551,-87.66418,2,1.0,1.0,1.0,131.0,2,1125,7,15,32,108,162,31,3,4.95,4.97,4.97,4.96,4.99,4.93,4.91,2,2,0,0,3.58,1,1,1,1,0,1,1,1,within an hour,entire guest suite,entire home/apt,illinois,chicago
95.0,97.0,32.7840169,-117.2533861,4,1.0,2.0,3.0,100.0,1,1125,15,31,61,336,14,12,4,4.71,4.71,4.79,4.79,4.79,4.86,4.71,4,4,0,0,1.03,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,75.0,32.95179,-117.22952,1,2.5,1.0,1.0,90.0,31,365,0,28,58,333,18,1,0,4.89,4.94,5.0,5.0,4.94,4.89,4.83,1,0,1,0,0.2,0,1,1,1,0,1,1,1,within an hour,private room in townhouse,private room,california,san diego
100.0,100.0,34.1858,-118.29852,4,1.0,2.0,2.0,225.0,2,29,12,38,38,38,97,29,0,4.85,4.89,4.74,4.93,4.92,4.86,4.87,2,2,0,0,4.01,1,1,1,0,0,0,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,,33.99961,-118.32479,3,1.0,1.0,2.0,89.0,30,90,30,60,90,90,74,5,0,4.7,4.61,4.76,4.84,4.89,4.64,4.7,1,0,1,0,3.24,0,1,1,1,0,1,1,0,within a day,private room in home,private room,california,los angeles
100.0,99.0,34.12875,-117.90252,6,2.0,2.0,7.0,152.0,2,365,30,60,90,180,16,10,0,4.81,4.63,4.81,4.69,4.81,4.75,4.63,7,7,0,0,0.79,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,32.764403145687,-117.08163835332098,2,1.0,1.0,0.0,75.0,1,365,0,0,0,119,0,0,0,,,,,,,,3,1,2,0,,0,0,1,1,0,1,1,0,within an hour,entire place,entire home/apt,california,san diego
85.0,66.0,33.7693792,-118.1887495,4,2.0,2.0,2.0,184.0,31,365,25,55,85,360,0,0,0,,,,,,,,40,40,0,0,,0,1,1,1,0,0,1,0,within a few hours,entire serviced apartment,entire home/apt,california,los angeles
100.0,99.0,30.50634,-97.73945,8,2.0,4.0,4.0,132.0,2,1125,12,33,54,319,292,34,0,4.79,4.85,4.67,4.91,4.87,4.83,4.79,1,1,0,0,2.76,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,96.0,41.93396,-87.65897,4,1.0,2.0,2.0,232.0,2,364,5,10,31,296,83,15,1,4.82,4.84,4.86,4.96,4.86,4.98,4.81,1,1,0,0,0.68,1,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,illinois,chicago
100.0,99.0,32.87713,-96.76617,4,1.0,1.0,1.0,116.0,1,999,14,36,59,329,109,47,2,4.71,4.79,4.6,4.88,4.94,4.56,4.72,2,2,0,0,5.37,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
98.0,80.0,34.0438745,-118.2578334,4,2.0,2.0,1.0,238.0,30,365,30,60,90,365,0,0,0,,,,,,,,155,155,0,0,,0,1,1,1,1,1,1,1,within an hour,entire serviced apartment,entire home/apt,california,los angeles
99.0,97.0,30.30244338622837,-97.73396204505406,5,1.0,2.0,3.0,64.0,1,365,24,52,82,357,6,6,0,4.17,4.33,4.33,4.33,4.67,3.83,4.5,130,130,0,0,1.07,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,99.0,34.09029,-118.37288,2,1.0,1.0,1.0,113.0,1,24,1,9,19,252,541,113,6,4.9,4.92,4.87,4.96,4.97,4.96,4.88,1,0,1,0,4.98,1,1,1,1,0,1,1,0,within an hour,private room in condo,private room,california,los angeles
100.0,64.0,34.09136,-118.34572,2,1.0,,1.0,80.0,30,365,30,60,90,365,13,4,1,4.92,5.0,4.85,5.0,5.0,5.0,4.77,14,14,0,0,0.34,1,1,1,1,0,0,1,0,within a few hours,entire rental unit,entire home/apt,california,los angeles
93.0,98.0,32.77918,-117.2524,4,1.0,1.0,3.0,413.0,3,29,0,12,38,299,6,5,1,4.33,4.0,4.6,4.8,4.4,5.0,4.2,22,22,0,0,0.1,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
88.0,42.0,32.78243,-117.25137,16,4.0,4.0,9.0,1740.0,3,1125,2,13,29,296,6,0,0,4.83,5.0,4.5,4.83,4.83,5.0,5.0,162,162,0,0,0.1,0,1,1,1,0,1,1,0,within a day,entire home,entire home/apt,california,san diego
93.0,98.0,32.78526,-117.25321,8,3.0,3.0,4.0,406.0,3,29,6,10,20,246,51,13,2,4.82,4.82,4.73,4.84,4.84,4.94,4.59,22,22,0,0,1.36,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
67.0,100.0,34.11407132489572,-118.01786083728076,8,2.0,4.0,4.0,950.0,1,365,29,59,89,89,6,6,0,4.33,4.33,4.33,4.33,4.33,4.33,4.33,1,1,0,0,0.54,0,0,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,93.0,32.8203,-96.78945,2,1.0,1.0,1.0,96.0,2,1125,29,59,89,364,13,7,0,4.54,4.54,4.62,4.85,4.92,4.92,4.54,7,7,0,0,0.66,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
96.0,41.0,34.05417,-118.42862,2,1.0,1.0,1.0,62.0,30,365,30,60,90,365,0,0,0,,,,,,,,61,4,57,0,,0,1,1,1,0,1,1,0,within a few hours,private room in rental unit,private room,california,los angeles
90.0,59.0,34.02314,-118.50672,2,1.0,1.0,1.0,170.0,30,1125,0,0,0,188,4,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,13,0,0,0.1,0,1,0,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,0.0,32.76274,-117.24975,9,2.0,3.0,10.0,2387.0,1,365,14,27,40,40,0,0,0,,,,,,,,18,18,0,0,,0,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,california,san diego
100.0,92.0,32.83785,-117.2766,4,1.0,2.0,2.0,350.0,2,1125,3,3,13,253,179,28,5,4.89,4.94,4.87,4.98,4.97,4.98,4.8,2,2,0,0,2.13,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,98.0,32.75446,-117.11528,14,5.5,8.0,8.0,530.0,3,180,9,24,43,128,127,36,2,4.79,4.86,4.76,4.91,4.97,4.5,4.86,4,4,0,0,3.82,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,34.03337097167969,-118.4796371459961,4,2.0,2.0,2.0,364.0,7,28,12,34,64,154,41,36,2,4.95,4.9,4.93,4.98,4.98,4.95,4.85,4,4,0,0,2.72,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,99.0,30.22502,-97.79316,2,1.0,1.0,1.0,91.0,2,30,9,22,27,242,142,113,5,4.94,4.95,4.94,4.96,4.99,4.92,4.93,1,1,0,0,6.68,1,1,0,1,0,1,1,0,within an hour,entire guest suite,entire home/apt,texas,austin
100.0,100.0,30.4323759,-97.76839,5,2.0,2.0,2.0,133.0,30,365,30,60,90,270,0,0,0,,,,,,,,2,2,0,0,,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,30.27363181142313,-97.68277067047995,10,2.5,3.0,6.0,105.0,1,365,25,55,85,269,34,34,6,4.91,4.85,4.85,4.94,4.94,4.76,4.91,13,13,0,0,4.53,1,1,1,1,1,0,1,0,within an hour,entire home,entire home/apt,texas,austin
95.0,89.0,41.89714118722965,-87.62236343860727,2,1.0,1.0,1.0,999.0,1,1125,20,41,62,314,0,0,0,,,,,,,,28,0,0,0,,0,1,1,1,1,1,1,0,within an hour,room in hotel,hotel room,illinois,chicago
95.0,87.0,41.93728,-87.72045,6,2.0,3.0,3.0,186.0,2,90,13,40,70,164,61,30,1,4.7,4.66,4.82,4.69,4.87,4.48,4.75,9,9,0,0,2.6,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,69.0,34.09449,-118.06284,2,1.0,1.0,2.0,62.0,1,365,0,0,0,60,49,49,3,4.67,4.65,4.58,4.86,4.86,4.84,4.67,3,3,0,0,4.48,0,0,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
,0.0,33.77495,-118.1252,6,1.0,2.0,2.0,100.0,31,1125,0,23,24,271,84,2,0,4.95,4.96,4.95,4.99,5.0,4.93,4.91,1,1,0,0,0.91,1,1,1,1,0,1,1,0,,entire guesthouse,entire home/apt,california,los angeles
100.0,96.0,30.3288618,-97.7145401,2,1.0,1.0,1.0,139.0,31,1125,2,32,62,337,0,0,0,,,,,,,,106,106,0,0,,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,73.0,34.03845,-118.6057813,3,1.0,1.0,1.0,349.0,30,90,10,40,70,162,0,0,0,,,,,,,,15,15,0,0,,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
,,30.307373333935224,-97.6461228474083,6,2.0,3.0,3.0,140.0,3,365,30,60,90,90,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire home,entire home/apt,texas,austin
100.0,100.0,32.78156,-117.25144,14,4.0,4.0,8.0,868.0,4,28,2,21,51,304,118,35,2,4.97,4.97,4.92,4.97,4.99,4.94,4.81,2,2,0,0,1.94,1,1,1,1,0,0,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,33.9999,-118.26731,2,1.5,1.0,2.0,40.0,30,365,30,60,90,365,4,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,0,9,0,0.15,1,1,1,1,0,0,1,0,within an hour,private room in home,private room,california,los angeles
99.0,99.0,30.21803,-97.69742,10,2.5,3.0,5.0,124.0,2,90,13,20,45,320,9,9,1,5.0,5.0,5.0,4.89,5.0,5.0,5.0,4,4,0,0,1.73,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
,100.0,34.00674,-118.48883,2,1.0,1.0,1.0,174.0,30,365,29,59,89,364,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,42.00533,-87.66291,4,1.0,1.0,2.0,136.0,2,1125,2,7,18,274,194,48,3,4.93,4.95,4.93,4.96,4.99,4.96,4.89,1,1,0,0,3.22,1,1,0,1,0,1,1,0,within an hour,entire condo,entire home/apt,illinois,chicago
0.0,33.0,34.04461,-118.46482,2,1.5,1.0,1.0,58.0,30,1000,4,34,64,339,0,0,0,,,,,,,,7,0,4,3,,0,1,1,1,0,1,1,0,a few days or more,private room in rental unit,private room,california,los angeles
95.0,75.0,34.09458361788532,-118.38275626345838,8,3.5,3.0,3.0,1279.0,3,365,30,60,90,365,0,0,0,,,,,,,,17,17,0,0,,1,1,1,1,1,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
88.0,75.0,32.738008,-117.123679,2,1.0,1.0,1.0,187.0,1,365,18,44,74,174,5,5,1,4.0,3.8,4.0,4.2,3.6,4.4,3.8,6,3,3,0,0.6,0,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,california,san diego
90.0,100.0,32.92756,-96.76492,4,1.0,2.0,1.0,72.0,31,1125,0,16,46,321,28,1,0,4.79,4.93,4.5,4.86,5.0,4.71,4.89,6,3,3,0,0.33,1,1,0,1,1,1,1,0,within a few hours,entire loft,entire home/apt,texas,dallas
100.0,98.0,34.01592906786544,-118.46033768935256,2,1.5,1.0,1.0,138.0,2,365,6,22,52,327,29,28,5,4.93,4.83,4.86,5.0,4.97,5.0,4.83,1,0,1,0,2.36,1,1,1,1,0,1,1,1,within an hour,private room in townhouse,private room,california,los angeles
100.0,89.0,33.9704089,-118.1318948,2,1.0,1.0,1.0,90.0,2,30,11,41,71,71,5,5,2,4.8,5.0,5.0,5.0,4.8,4.8,5.0,1,0,1,0,2.54,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
99.0,99.0,32.7955254,-96.7919526,8,2.5,2.0,2.0,155.0,2,1125,16,43,43,43,8,3,0,5.0,5.0,4.88,4.88,5.0,4.88,5.0,23,23,0,0,0.58,0,1,1,1,1,1,1,0,within an hour,entire townhouse,entire home/apt,texas,dallas
,,30.28992,-97.85505,6,1.0,1.0,2.0,1000.0,1,365,0,4,4,79,0,0,0,,,,,,,,1,0,1,0,,0,1,1,1,0,1,1,0,,room in hotel,private room,texas,austin
100.0,100.0,30.329736529972568,-97.71922199436992,6,1.0,2.0,3.0,98.0,2,1125,14,36,66,156,60,45,3,4.87,4.93,4.92,5.0,4.98,4.76,4.85,1,1,0,0,1.08,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,34.06015,-118.38471,2,1.0,1.0,1.0,128.0,1,28,30,60,90,270,0,0,0,,,,,,,,20,20,0,0,,0,0,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,,30.24661,-97.74531,2,1.0,0.0,0.0,53.0,1,14,11,30,60,150,4,4,2,5.0,5.0,5.0,5.0,5.0,5.0,4.75,4,4,0,0,1.58,0,1,1,1,1,0,1,0,,entire rental unit,entire home/apt,texas,austin
67.0,60.0,30.278311962348557,-97.836672142284,16,7.0,6.0,9.0,1500.0,2,730,0,0,0,124,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,0,1,0,within a day,entire home,entire home/apt,texas,austin
100.0,96.0,30.202113960442706,-97.78675653040408,2,1.0,1.0,1.0,60.0,2,30,0,1,12,102,79,27,0,4.75,4.73,4.68,4.89,4.9,4.84,4.72,2,1,1,0,2.93,0,1,1,1,0,1,1,0,within an hour,private room in guesthouse,private room,texas,austin
100.0,100.0,30.2394784,-97.9099882,2,1.0,1.0,1.0,106.0,2,28,22,49,76,241,60,38,3,5.0,5.0,5.0,4.98,5.0,4.97,4.95,3,3,0,0,3.26,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,32.73207,-117.10248,4,1.0,1.0,2.0,121.0,2,60,13,17,17,17,15,13,4,5.0,5.0,4.93,5.0,5.0,4.67,4.93,1,1,0,0,0.14,0,1,1,1,1,1,1,0,within an hour,entire cottage,entire home/apt,california,san diego
98.0,99.0,34.02877,-118.14767,2,1.0,1.0,1.0,81.0,2,22,19,43,70,345,114,41,1,4.96,4.96,4.87,4.97,4.99,4.88,4.94,6,2,4,0,3.7,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,,30.31005,-97.71456,1,1.0,1.0,1.0,375.0,1,4,30,60,90,365,2,0,0,4.5,4.5,5.0,5.0,5.0,4.5,4.5,1,0,1,0,0.02,0,1,1,1,0,1,1,1,,private room in home,private room,texas,austin
100.0,99.0,34.03007478671737,-118.3977337181568,5,1.0,2.0,2.0,130.0,1,29,6,13,28,103,40,40,5,4.83,4.8,4.75,5.0,4.98,4.85,4.73,11,11,0,0,3.53,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,98.0,34.42097,-118.56554,6,2.0,2.0,4.0,235.0,2,365,2,29,59,239,120,33,1,4.93,4.96,4.95,4.88,4.96,4.9,4.78,2,2,0,0,3.63,1,1,1,1,0,1,1,0,within a few hours,entire condo,entire home/apt,california,los angeles
100.0,100.0,32.80210347908808,-117.20522902932218,8,3.0,2.0,4.0,408.0,2,28,3,7,17,70,18,18,5,5.0,4.89,5.0,4.89,5.0,5.0,4.94,88,88,0,0,5.09,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,57.0,32.83433,-117.2045,6,2.0,4.0,6.0,315.0,7,365,26,51,81,260,0,0,0,,,,,,,,1,1,0,0,,0,0,1,1,1,0,1,0,within an hour,entire home,entire home/apt,california,san diego
98.0,100.0,32.79656,-117.24781,6,2.0,3.0,3.0,330.0,2,1125,16,24,40,121,109,34,2,4.52,4.6,4.42,4.77,4.74,4.84,4.48,17,17,0,0,2.48,0,1,0,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,34.05057,-118.46616,3,2.0,2.0,2.0,170.0,30,180,24,39,39,39,5,4,0,4.8,4.8,4.2,4.6,4.8,5.0,4.8,1,1,0,0,0.3,0,1,1,1,0,1,1,0,within a few hours,entire condo,entire home/apt,california,los angeles
100.0,100.0,30.46298,-97.68002,1,1.5,1.0,1.0,42.0,1,90,18,34,34,34,62,0,0,4.97,4.95,4.89,4.97,4.97,4.87,4.92,2,0,2,0,1.47,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,texas,austin
100.0,100.0,30.22436,-97.78945,3,1.0,1.0,1.0,177.0,1,1125,27,42,42,42,65,3,1,4.98,4.98,5.0,5.0,5.0,4.98,4.77,1,1,0,0,1.17,0,1,1,1,0,1,1,0,within an hour,entire guest suite,entire home/apt,texas,austin
100.0,100.0,34.17634,-118.36745,2,1.0,0.0,0.0,60.0,30,730,20,50,77,77,31,6,1,4.97,5.0,4.97,4.97,4.87,4.87,4.87,1,1,0,0,0.49,1,1,0,1,1,1,1,0,within a few hours,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,34.076694,-117.897392,2,1.0,1.0,1.0,93.0,1,1125,29,59,89,179,11,4,1,5.0,4.91,5.0,5.0,5.0,4.91,4.91,4,0,3,1,0.4,1,1,1,1,0,0,1,0,within an hour,private room in home,private room,california,los angeles
99.0,99.0,34.05932,-118.03033,2,3.0,1.0,1.0,54.0,1,14,30,60,90,180,48,19,2,4.54,4.56,4.42,4.75,4.6,4.42,4.6,13,1,12,0,1.52,0,1,1,1,1,1,1,0,within an hour,private room in villa,private room,california,los angeles
100.0,100.0,33.9981,-118.35212,4,1.0,1.0,2.0,185.0,2,120,16,46,76,344,229,18,2,4.8,4.83,4.82,4.9,4.84,4.88,4.77,1,1,0,0,2.89,1,1,1,1,1,1,1,0,within an hour,entire guesthouse,entire home/apt,california,los angeles
100.0,99.0,34.06837,-118.26117,2,1.0,0.0,1.0,89.0,30,365,5,35,65,340,5,4,0,5.0,5.0,5.0,5.0,5.0,4.6,5.0,2,2,0,0,0.32,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,99.0,32.929495682790105,-96.82086952475136,4,1.0,1.0,2.0,140.0,90,365,29,59,89,364,0,0,0,,,,,,,,37,37,0,0,,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,99.0,34.14735,-118.42835,2,1.0,0.0,1.0,155.0,30,90,19,46,76,249,64,38,2,4.98,4.98,4.95,4.97,4.98,5.0,4.83,2,2,0,0,1.95,1,1,1,1,1,1,1,0,within an hour,tiny home,entire home/apt,california,los angeles
100.0,100.0,34.0988921,-118.3654384,8,2.0,3.0,5.0,289.0,2,25,14,33,58,147,38,38,2,4.89,4.84,4.87,4.74,4.95,4.89,4.82,1,1,0,0,5.91,1,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
100.0,95.0,34.15621626188006,-118.41857209189742,8,3.5,4.0,5.0,299.0,4,365,17,44,74,166,4,4,2,5.0,5.0,4.75,5.0,5.0,5.0,5.0,21,21,0,0,2.07,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,34.25719161325091,-118.50685115344238,1,1.0,1.0,0.0,95.0,30,365,30,60,90,269,0,0,0,,,,,,,,3,1,2,0,,1,1,1,1,1,1,1,1,within an hour,private room in home,private room,california,los angeles
100.0,95.0,34.09363098892969,-118.45545522277588,10,6.0,5.0,6.0,2212.0,5,365,30,44,74,154,0,0,0,,,,,,,,94,94,0,0,,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,99.0,32.84834070723821,-117.26406665111313,2,1.0,1.0,0.0,132.0,1,365,17,42,69,343,43,38,0,4.6,4.72,4.58,4.84,4.72,4.84,4.63,11,3,8,0,3.09,0,1,1,1,1,1,1,1,within an hour,private room in home,private room,california,san diego
25.0,,34.04531,-118.255,3,1.0,1.0,1.0,128.0,30,365,30,60,90,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.03,0,1,1,1,0,0,1,0,a few days or more,entire condo,entire home/apt,california,los angeles
0.0,,34.09892,-118.34098,6,2.0,2.0,3.0,175.0,30,1125,30,60,90,90,26,0,0,4.58,4.73,4.54,4.81,4.62,4.85,4.65,3,3,0,0,0.45,0,1,1,1,1,1,1,0,a few days or more,entire rental unit,entire home/apt,california,los angeles
